f1_score,accuracy_score,recall_score,precision_score,model,param,log_transformation_apply,min_max_scale_apply
0.2173606210303458,0.95564,0.1336225596529284,0.5822306238185255,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,0
0.2600660066006601,0.95516,0.1709327548806941,0.543448275862069,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2395904436860068,0.95544,0.1522776572668112,0.5616,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2618421052631579,0.95512,0.1726681127982646,0.5414965986394558,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2657525301991511,0.95502,0.1765726681127982,0.5369393139841688,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2812895069532237,0.95452,0.193058568329718,0.5180442374854481,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2488356620093147,0.95484,0.1622559652928416,0.5335235378031383,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2292864389584038,0.95442,0.1470715835140998,0.5199386503067485,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2418322667564836,0.95498,0.1557483731019522,0.5406626506024096,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,0
0.257530619000331,0.95514,0.168763557483731,0.5432960893854749,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,0
0.258893280632411,0.955,0.1704989154013015,0.5376196990424077,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2413908391842193,0.95462,0.1566160520607375,0.5262390670553936,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2441783100465735,0.95456,0.1592190889370932,0.5235378031383737,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2313155224890091,0.95454,0.1483731019522776,0.5245398773006135,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2423836625376632,0.95474,0.1570498915401301,0.530791788856305,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,0
0.229054054054054,0.95436,0.1470715835140998,0.517557251908397,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2668410725964682,0.95516,0.1770065075921909,0.5418326693227091,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,0
0.2737249838605551,0.955,0.1839479392624728,0.5346784363177806,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2594417077175698,0.9549,0.1713665943600867,0.5337837837837838,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2471984179301252,0.95432,0.1626898047722342,0.51440329218107,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2306391613121406,0.9545,0.147939262472885,0.5230061349693251,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2302498311951384,0.9544,0.147939262472885,0.5190258751902588,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2256862080650626,0.9543,0.144468546637744,0.5154798761609907,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2282241728561782,0.95428,0.1466377440347071,0.5144596651445966,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2173606210303458,0.95564,0.1336225596529284,0.5822306238185255,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,0
0.2600660066006601,0.95516,0.1709327548806941,0.543448275862069,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2395904436860068,0.95544,0.1522776572668112,0.5616,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2618421052631579,0.95512,0.1726681127982646,0.5414965986394558,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2657525301991511,0.95502,0.1765726681127982,0.5369393139841688,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2812895069532237,0.95452,0.193058568329718,0.5180442374854481,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2488356620093147,0.95484,0.1622559652928416,0.5335235378031383,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2292864389584038,0.95442,0.1470715835140998,0.5199386503067485,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2418322667564836,0.95498,0.1557483731019522,0.5406626506024096,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,0
0.257530619000331,0.95514,0.168763557483731,0.5432960893854749,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,0
0.258893280632411,0.955,0.1704989154013015,0.5376196990424077,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2413908391842193,0.95462,0.1566160520607375,0.5262390670553936,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2441783100465735,0.95456,0.1592190889370932,0.5235378031383737,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2313155224890091,0.95454,0.1483731019522776,0.5245398773006135,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2423836625376632,0.95474,0.1570498915401301,0.530791788856305,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,0
0.229054054054054,0.95436,0.1470715835140998,0.517557251908397,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2668410725964682,0.95516,0.1770065075921909,0.5418326693227091,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,0
0.2737249838605551,0.955,0.1839479392624728,0.5346784363177806,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2594417077175698,0.9549,0.1713665943600867,0.5337837837837838,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2471984179301252,0.95432,0.1626898047722342,0.51440329218107,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2306391613121406,0.9545,0.147939262472885,0.5230061349693251,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2302498311951384,0.9544,0.147939262472885,0.5190258751902588,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2256862080650626,0.9543,0.144468546637744,0.5154798761609907,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2282241728561782,0.95428,0.1466377440347071,0.5144596651445966,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2173606210303458,0.95564,0.1336225596529284,0.5822306238185255,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,0
0.2600660066006601,0.95516,0.1709327548806941,0.543448275862069,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2395904436860068,0.95544,0.1522776572668112,0.5616,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2618421052631579,0.95512,0.1726681127982646,0.5414965986394558,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2657525301991511,0.95502,0.1765726681127982,0.5369393139841688,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2812895069532237,0.95452,0.193058568329718,0.5180442374854481,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2488356620093147,0.95484,0.1622559652928416,0.5335235378031383,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2292864389584038,0.95442,0.1470715835140998,0.5199386503067485,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2418322667564836,0.95498,0.1557483731019522,0.5406626506024096,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,0
0.257530619000331,0.95514,0.168763557483731,0.5432960893854749,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,0
0.258893280632411,0.955,0.1704989154013015,0.5376196990424077,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2413908391842193,0.95462,0.1566160520607375,0.5262390670553936,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2441783100465735,0.95456,0.1592190889370932,0.5235378031383737,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2313155224890091,0.95454,0.1483731019522776,0.5245398773006135,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2423836625376632,0.95474,0.1570498915401301,0.530791788856305,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,0
0.229054054054054,0.95436,0.1470715835140998,0.517557251908397,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2668410725964682,0.95516,0.1770065075921909,0.5418326693227091,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,0
0.2737249838605551,0.955,0.1839479392624728,0.5346784363177806,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2594417077175698,0.9549,0.1713665943600867,0.5337837837837838,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2471984179301252,0.95432,0.1626898047722342,0.51440329218107,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2306391613121406,0.9545,0.147939262472885,0.5230061349693251,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2302498311951384,0.9544,0.147939262472885,0.5190258751902588,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2256862080650626,0.9543,0.144468546637744,0.5154798761609907,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2282241728561782,0.95428,0.1466377440347071,0.5144596651445966,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2173606210303458,0.95564,0.1336225596529284,0.5822306238185255,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,0
0.2600660066006601,0.95516,0.1709327548806941,0.543448275862069,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2395904436860068,0.95544,0.1522776572668112,0.5616,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2618421052631579,0.95512,0.1726681127982646,0.5414965986394558,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2657525301991511,0.95502,0.1765726681127982,0.5369393139841688,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2812895069532237,0.95452,0.193058568329718,0.5180442374854481,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2488356620093147,0.95484,0.1622559652928416,0.5335235378031383,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2292864389584038,0.95442,0.1470715835140998,0.5199386503067485,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2418322667564836,0.95498,0.1557483731019522,0.5406626506024096,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,0
0.257530619000331,0.95514,0.168763557483731,0.5432960893854749,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,0
0.258893280632411,0.955,0.1704989154013015,0.5376196990424077,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2413908391842193,0.95462,0.1566160520607375,0.5262390670553936,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2441783100465735,0.95456,0.1592190889370932,0.5235378031383737,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2313155224890091,0.95454,0.1483731019522776,0.5245398773006135,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2423836625376632,0.95474,0.1570498915401301,0.530791788856305,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,0
0.229054054054054,0.95436,0.1470715835140998,0.517557251908397,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2668410725964682,0.95516,0.1770065075921909,0.5418326693227091,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,0
0.2737249838605551,0.955,0.1839479392624728,0.5346784363177806,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2594417077175698,0.9549,0.1713665943600867,0.5337837837837838,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2471984179301252,0.95432,0.1626898047722342,0.51440329218107,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,0
